ID,Module,Test Case,Pre-conditions,Steps,Expected Result
TC-AUTH-01,Authentication,Login Google Flow,User is not logged in and is on the /login page,"1. Click on the button with ID '#google-btn'.
2. Observe the button state.","1. Button immediately adds the 'loading' class.
2. The text changes to 'Signing in...'.
3. A spinner animation appears.
4. User is redirected to Google OAuth page."
TC-AUTH-02,Authentication,Banned User Access,User is banned and attempts to login via Google,"1. Click '#google-btn'.
2. Complete Google authentication.
3. Observe the redirect and UI.","1. User is redirected back to '/login?error=banned'.
2. A red error box appears with text 'This account has been banned'.
3. A toast notification appears at the top right."
TC-PROD-01,Seller,Create Listing Flow,User is logged in and on the /sell page,"1. Input 'Mechanical Keyboard' in Title.
2. Input '500000' in Price.
3. Select 'Electronics' from Category.
4. Input description in the textarea.
5. Upload 1 JPEG image.
6. Click 'Create Listing' button.","1. Success toast 'Product created successfully' appears.
2. Page redirects to the new product's detail page.
3. The image and data match exactly what was entered."
TC-PROD-04,Seller,Mark as Sold Action,User is logged in as the owner of an active product,"1. Navigate to the product detail page.
2. Click the 'Mark as sold' button.
3. Click 'Confirm' in the confirmation modal.","1. A success toast appears.
2. The page reloads.
3. A 'Sold' badge overlay appears over the product image.
4. 'Buy Now' and 'Message Seller' buttons are removed."
TC-INT-01,Interactions,Toggle Interested (Like),User is logged in as a buyer on a product page,"1. Locate the button '#btn-interested'.
2. Click the button once.
3. Observe the heart icon and count.","1. The heart icon (#heart-icon) changes its fill color to '#f87171' (red).
2. The number inside '#int-count' increases by 1 instantly (e.g. from (5) to (6))."
TC-BUY-01,Buyer,Keyword Search,User is on the homepage,"1. Click on the search input in the topbar.
2. Type 'Laptop' and press Enter.
3. Observe the product grid.","1. The product grid clears and reloads.
2. Only cards containing the word 'Laptop' are displayed.
3. If no results found a 'No products found' message appears."
TC-CHAT-01,Chat,Send Instant Message,User is on a conversation page (/messages?id=...),"1. Type 'Hello is this still available?' in the message input.
2. Click the 'Send' icon or press Enter.","1. The message bubble appears immediately in the chat history.
2. A 'Sent' timestamp is displayed.
3. The input field is cleared."
TC-ADM-01,Admin,Ban User Action,Admin is logged into the Dashboard (/admin/users),"1. Search for a specific user nickname.
2. Click the 'Ban' button next to their name.
3. Confirm in the popup.","1. The user's row status changes to 'Banned' (red badge).
2. The 'Ban' button changes to 'Unban'.
3. The user is immediately blocked from accessing their account."
TC-RATE-01,Rating,Submit Product Review,Buyer has purchased an item and is on its page,"1. Scroll to 'Product Reviews' section.
2. Click the 4th star in the rating input.
3. Type 'Good product fast delivery' in textarea.
4. Click 'Submit Review'.","1. The stars turn yellow up to the 4th star.
2. Success toast appears.
3. The review appears at the top of 'All Reviews' list.
4. The average rating at the top of the page updates."
TC-NAV-01,Navigation,Mode Switching (Buyer/Seller),User is logged in and views the sidebar,"1. Click 'Switch to Seller Mode' toggle.
2. Observe the sidebar links.","1. The sidebar background or accent color might shift.
2. Links like 'Home/Browse' are replaced by 'Dashboard/My Listings/Analytics'.
3. Success toast 'Switched to Seller Mode' appears."
